text,emotion,sentiment
"Yes, I do have to go to the bathroom.",neutral,neutral
Someone in here.,neutral,neutral
"I’m going to keep dating him Mother, and there’s nothing you can do about it!",anger,negative
Oh yes there is!,anger,negative
What are you going to do? Kill him? Like you did with Charles?!,anger,negative
"Oh, my baby!",sadness,negative
That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,positive
"Oh, just years of experience.",neutral,neutral
Can I get some ice here?!,sadness,negative
"Oh anyway, I just wanted to say how wonderful I think you are.",joy,positive
You’re not the fan who’s dying are you?,neutral,neutral
"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",joy,positive
Oh that was a real person?!,surprise,positive
"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,neutral
I-I-I’m leaving the show?,surprise,negative
I don’t know. Why? Did you hear something?,neutral,neutral
Who told you that?,surprise,negative
"Oh uh, one of the writers.",sadness,negative
Which one? Was it bald or was it tall?,surprise,negative
Feel better?,neutral,neutral
Yeah!,joy,positive
Much!,joy,positive
"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,neutral
"Yeah, I understand.",neutral,neutral
Yeah! Okay!  Hey! Hi!,joy,positive
Hi!,joy,positive
"Y’know, you look familiar. Do I know you from somewhere?",surprise,positive
I don’t think so.,neutral,neutral
Oh! Maybe it’s because I’m on television. I’m an actor on,joy,positive
Wow!,surprise,positive
Yeah.,neutral,neutral
Really?!,surprise,positive
$4.50 please.,neutral,neutral
"Oh, let me get this.    These are for you.",neutral,neutral
"Alright, alright, alright.",neutral,neutral
It's been fourteen and a half minutes and you still have not said one word.,anger,negative
"Oh God, do something.",anger,negative
"Just make contact, smile!",anger,negative
There you go!,joy,positive
You're definitely scaring here.,neutral,neutral
Would you like to call somebody?,neutral,neutral
"Yeah, about 300 guys I went to high school with.",neutral,neutral
"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",anger,negative
Oh,neutral,neutral
It’s my sister.,neutral,neutral
"Okay, very cute braces. Anyway y’know what, the",neutral,neutral
So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,negative
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,neutral
"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",neutral,neutral
"Okay, well maybe not on those levels.",neutral,neutral
Hey.,neutral,neutral
Hey.,neutral,neutral
"I’m never gonna find a roommate, ever.",sadness,negative
"Why, nobody good?",neutral,neutral
"Well let’s see, there was the guy with the ferrets, that’s plural.",disgust,negative
The spitter.,disgust,negative
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,negative
"Nice to meet you, Chandler Bing",neutral,neutral
So how many more do you have tomorrow?,neutral,neutral
Two.,neutral,neutral
"This photographer, who seemed really dull.",neutral,neutral
"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral,neutral
"Ross , foot on the floor or come over no more!",neutral,neutral
"Sure, your dresser is missing but this she notices.",anger,negative
What?,neutral,neutral
"I have to go. Yeah, Carol should be home by now, soo...",neutral,neutral
"Umm, how’s it going with you guys?",neutral,neutral
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,neutral
"Oh, really?",surprise,positive
"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",joy,positive
Hey!,neutral,neutral
Hi!,neutral,neutral
What-what are-what are these?,surprise,negative
"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",joy,positive
"No-no-no, no!",fear,negative
"Well, how-how come?",neutral,neutral
That’s just the way it is.,neutral,neutral
That’s crazy.,surprise,negative
"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,neutral
"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",neutral,neutral
"Hey, Peter!",neutral,neutral
It’s me Rhonda!,neutral,neutral
From PS-129!,neutral,neutral
I shared my puddin’ which you man!,anger,negative
I gave you my,neutral,neutral
I-I think everybody’s pretending they don’t hear you.,neutral,neutral
"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",neutral,neutral
"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",neutral,neutral
"Op, this is saved.  Gift shop.",neutral,neutral
"How’s that coffee comin,’ dear?",neutral,neutral
"Yeah, right away Mr. Kaplan.",neutral,neutral
"I’m not supposed to drink coffee, it makes me gassy.",neutral,neutral
I know!,joy,positive
"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",surprise,positive
Op.,neutral,neutral
Eh.,joy,positive
"Oh, you got me.",neutral,neutral
"Well, don’t think I haven’t noticed your potential.",neutral,neutral
"Well, I’ve got a project for you that’s a lot more related to fashion.",neutral,neutral
How does that sound?,neutral,neutral
"Oh, that sounds great.",joy,positive
"Come on over here, sweetheart.",neutral,neutral
"Oh thank you so much Mr. Kaplan, thank you so much.",joy,positive
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",fear,negative
No. But thanks.,neutral,neutral
Aw come on Phoebe would you just think about it?,sadness,negative
Okay. No. But thanks.,neutral,neutral
"Okay, ah, see ya Pheebs.",neutral,neutral
"Wow, that was kinda brutal.",surprise,negative
"Well okay, let this be a lesson to all of you, all right.",neutral,neutral
"Once you, once you betray me, I become like the ice woman, y’know.",neutral,neutral
"Very cold, hard, unyielding, y'know nothing,",neutral,neutral
Wow.,surprise,positive
"I'm, I'm really sorry.",neutral,neutral
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,neutral
Relieved?,surprise,positive
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,neutral
"Oh my God! If you say that one more time,",anger,negative
Fine!,anger,negative
Fine!,anger,negative
"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",anger,negative
“...I can begin to trust you again.,anger,negative
Does that seem like something you can do.,anger,negative
Does it?!,anger,negative
No?,surprise,negative
"Look, Ross, you have what you want, you’re back with Rachel.",neutral,neutral
If you bring this up now you’re gonna wreck the best thing that even happened to you.,neutral,neutral
"Yeah, I know.",sadness,negative
"I mean, no, you’re right.",sadness,negative
Yeah I guess I’ll let it go.,neutral,neutral
But you-you understand how-how hard it is to forget about this.,sadness,negative
"Sure, it’s hard to forget!",neutral,neutral
But that doesn’t mean you have to talk about it!,neutral,neutral
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,neutral
What the hell happened on that beach?!,surprise,negative
"It’s between us and the sea, Ross!",neutral,neutral
I didn’t think you were gay. I do now.,joy,positive
"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral
"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",sadness,negative
"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,positive
"Oh, by the way, that is her full name.",neutral,neutral
Oh wow! I’m free for her!,joy,positive
"Oh, wait a second! I didn’t say I wasn’t free!",surprise,positive
"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",neutral,neutral
"Hold on, y’know I",neutral,neutral
"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",joy,positive
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral
"Well, I don’t really know what that is, but",neutral,neutral
"Monica, let's go. Come on now people, woman in labor.",neutral,neutral
"Hey Ross, look what I've got going here.",neutral,neutral
"Yeah, save it for the cab, okay.",disgust,negative
What are you doing? We're going to a hospital.,surprise,negative
"What, so I can't lokk nice? There might be doctors there.",neutral,neutral
"Joey, get out of the fridge.",anger,negative
"All right, all right.",anger,negative
What is that?,surprise,negative
For the ride.,neutral,neutral
"Yeah, like in a cab...",neutral,neutral
Save it.,neutral,neutral
"Okay, hating this.",disgust,negative
"Monica, come on now. Let's go, baby coming.",neutral,neutral
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,positive
"That's nice. Get out Let's go, come on.",disgust,negative
"All right, I'm going. I'm going.",anger,negative
"Here we go, here we go.",neutral,neutral
"Rossy, Rossy.",neutral,neutral
WHAT IS IT?!,anger,negative
"Okay, I-I d'know, you-you just- you have a quality.",joy,positive
Yes. Absolutely. A quality.,neutral,neutral
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,neutral
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,positive
Oh my God! Calling from Rome!,surprise,positive
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,positive
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,negative
"So um, so what's up, you came to see me yesterday.",joy,positive
"Oh, yeah, um, alright, I kinda need a divorce.",neutral,neutral
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral
You know it?,surprise,negative
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,neutral
"Oh, sure, they love us over there.",neutral,neutral
Ben! Ben! Ben!,joy,positive
How about Joey... Pepponi?,neutral,neutral
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,neutral
Joey... Switzerland?,neutral,neutral
"Plus, y'know, I think it should be Joe.",neutral,neutral
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,neutral
Which I'm not.,neutral,neutral
Joe...Joe...Joe...Stalin?,neutral,neutral
Stalin...Stalin...do I know that name? It sounds familiar.,neutral,neutral
"Well, it does not ring a bell with me...",neutral,neutral
"Joe Stalin. Y'know, that's pretty good.",joy,positive
Might wanna try Joseph.,neutral,neutral
Joseph Stalin. I think you'd remember that!,joy,positive
"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,positive
Are you kidding?,surprise,negative
"Okay, look.",neutral,neutral
I-I studied evolution.,joy,positive
"Remember, evolution?",joy,positive
Monkey into man?,anger,negative
"Plus, I’m a doctor, and I had a monkey.",neutral,neutral
I’m Doctor Monkey!,anger,negative
I’m not arguing with that.,neutral,neutral
"All right, I’ve heard enough. I’ve made my decision.",neutral,neutral
You are both idiots.,disgust,negative
"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",disgust,negative
"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,negative
Now let it go!,anger,negative
The joke sucks!,anger,negative
It’s your joke.,neutral,neutral
Is not.,anger,negative
"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,positive
I didn’t!,joy,positive
"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,neutral
"Hey, Pheebs! Check-check this out.",joy,positive
"Ooh, you nailed the Old Lady!",surprise,positive
"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,neutral
"Did you, did you",anger,negative
No.,neutral,neutral
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,negative
Yes!,joy,positive
Then don't touch one!!,anger,negative
Really? You'd-you'd do that for me?!,surprise,positive
Yeah!,joy,positive
Thanks!,joy,positive
"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,neutral
Done!,joy,positive
And it can't be Joey.,neutral,neutral
It's not.,neutral,neutral
Or Joseph.,neutral,neutral
Oh.,neutral,neutral
Hi!,neutral,neutral
"Hi! Hey, Pete you’re back! Hey, check this out.",joy,positive
Wow! Skates!,joy,positive
Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,surprise,positive
Well...,neutral,neutral
"Oh, what’d ya bring me?!",joy,positive
"Awww, hotel toiletries from Japan.",joy,positive
"Oh, these are gonna go in my permanent collection.",joy,positive
You want some coffee?,neutral,neutral
"Yeah, sure, that’d be great.",neutral,neutral
Regular or decaf?,neutral,neutral
"Ah, which ever is closest.",neutral,neutral
Okay.,neutral,neutral
So ask me what I did today.,neutral,neutral
So what did you do today Pete?,neutral,neutral
I bought a restaurant and I would like you to be the head chef.,joy,positive
What?! Oh.,surprise,negative
Hi.,neutral,neutral
Hey.,neutral,neutral
Where've you been?,neutral,neutral
At the vet.,neutral,neutral
"She's not gonna make you wear one of those big plastic cones, is she?",fear,negative
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,negative
Hey! He beat ya.,joy,positive
"She says as time goes on, he's gonna start getting agressive and violent.",sadness,negative
So what does this mean?,neutral,neutral
I'm gonna have to give him up.,sadness,negative
Aww man! I can’t believe I locked myself out again!,anger,negative
Hang on buddy!,anger,negative
Oh my God! What happened here? Did you do all this?,surprise,positive
I sure did.,neutral,neutral
"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise,positive
"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,positive
May I come in?,neutral,neutral
"Uh, yeah, if you want too.",neutral,neutral
Do,neutral,neutral
"Yeah, sure?",neutral,neutral
So do I.,neutral,neutral
"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,neutral
This is just about tonight.,neutral,neutral
I don't to go through with this if it's going to raise the question of "Us.",neutral,neutral
I just want this to be  about what it is!,joy,positive
"And um, what-what is that Ross?",neutral,neutral
The physical act of love.,joy,positive
What?! Are you crazy?,surprise,negative
Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,positive
"Oh God, you saw me?! Oh!",surprise,negative
You weren't trying to entice me with your nakedness.,joy,positive
"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,negative
No! No!  No!  No-no-no-no.,joy,positive
Ah Joey.,neutral,neutral
Joey Tribbiani.,neutral,neutral
"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,neutral
"So, does that mean the audition is off?",sadness,negative
"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,neutral
What?!,surprise,negative
"Aw come on Joey, it's easy.",neutral,neutral
"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,neutral
"It's ah, step-ity, step and jazz hands.",sadness,negative
Have fun.,neutral,neutral
Bye.,neutral,neutral
Wow! Fortunately she has a,surprise,negative
"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,negative
"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,negative
Hi there.,neutral,neutral
Hi.,neutral,neutral
Hi.,neutral,neutral
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,neutral
Ok.,neutral,neutral
"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,neutral
"So, keep having sex on a regular basis.",neutral,neutral
"Oh, DAMN IT!",anger,negative
"Don't worry, after a while he'll tune it out.",neutral,neutral
"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,neutral
Ok.,neutral,neutral
"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,neutral
"Fine. Fine, alright, now you'll never know.",anger,negative
"We're kidding. C'mon, tell us!",joy,positive
Yeah! C'mon!,joy,positive
"Alright. There's a theory, put forth by Richard Leakey-",neutral,neutral
"Hi, is uh, is Carol here?",neutral,neutral
"No, she's at a faculty meeting.",neutral,neutral
"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,neutral
Come in.,neutral,neutral
"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,neutral
What's it look like?,neutral,neutral
Kinda like a big face without skin.,neutral,neutral
"Yes, I'm familiar with the concept. We can just look for it.",neutral,neutral
"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,positive
"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,neutral
"Hey, hey, Yertle the Turtle. A classic.",joy,positive
"Actually, I'm reading it to the baby.",neutral,neutral
"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,positive
"What, you don't think they can hear sounds in there?",joy,positive
"You're not serious, I mean, you really... you really talk to it?",surprise,negative
I have no idea what you just said.,neutral,neutral
Put Joey on the phone.,neutral,neutral
What's up man?,neutral,neutral
I'm trppd... in an ATM vstbl... wth,fear,negative
"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise,positive
"Yeah, like that thought never entered my mind.",neutral,neutral
and that was all before 10 o’clock.,neutral,neutral
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral,neutral
And then the florist phoned to say there aren’t any tulips.,neutral,neutral
"Oh, and the chilliest has carpel-tunel syndrome.",neutral,neutral
"Whoa-whoa-whoa! Emily,  honey, okay?",surprise,negative
"Well, up yours too!",anger,negative
Where’s Chandler?,neutral,neutral
"Ah, he can’t make it, he said he had to his...  Whoa-oh!",surprise,negative
Joey? Joey Tribbiani?,neutral,neutral
Joey I can see you okay? You’re hiding behind the coats.,neutral,neutral
"Okay listen, just give me anything I can make two of.",neutral,neutral
"Well, if you don’t have anything to copy, why are you going down there?",neutral,neutral
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger,negative
Yeah! You wanna come?,joy,positive
Yeah!,joy,positive
Fine.,neutral,neutral
Fine.,neutral,neutral
Fine.,neutral,neutral
All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral,neutral
Hey.,neutral,neutral
What’s the matter?,sadness,negative
Someone on the subway licked my neck! Licked my neck!!,disgust,negative
Oh Willie’s still alive!,surprise,positive
What are you guys doing?,neutral,neutral
"Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.",joy,positive
"Oooh, I’m afraid that does not exist.",neutral,neutral
"That’s not true, there are great pictures of us!",surprise,positive
"No, there are great pictures of you standing next to a guy who’s going like this",neutral,neutral
Oh my God! That’s the creep that you’re with at the,surprise,negative
"I don’t know what it is, I just can’t take a good picture.",sadness,negative
"Oh, here’s a great one.",joy,positive
"Yeah, I’m not in that.",neutral,neutral
"I know, but look at me: all tan.",joy,positive
"Hey, why don’t you guys go get portraits done by a professional photographer.",neutral,neutral
That’s a good idea! I bet they have one of those wind machines! Y’know,joy,positive
"Yeah that’s great! Next to that, Chandler won’t look so stupid.",neutral,neutral
Chandler what do you say?,neutral,neutral
"All right, but I should warn you, I’m not going. I’m going.",neutral,neutral
Gimme them!,anger,negative
No! They are mine!,anger,negative
You stole them from me!,anger,negative
You stole them from me!!,anger,negative
Gimme them!,anger,negative
You just wanna each take one?,neutral,neutral
Yeah that seems fair. We never use them.,neutral,neutral
"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger,negative
Well,neutral,neutral
Why don’t you phase it out?,neutral,neutral
"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",anger,negative
"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",neutral,neutral
They’re not listening too me?,surprise,negative
Of course they’re listening to you! Everybody listens to you.,neutral,neutral
Monica you really think I should try this phasing out thing?,neutral,neutral
I think you look fine.,neutral,neutral
